audio_path	feat_path	pitch_path
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/21_最长的电影/21_最长的电影_3.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/21_最长的电影/21_最长的电影_3.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/21_最长的电影/21_最长的电影_3_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/27_可惜不是你/27_可惜不是你_31.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/27_可惜不是你/27_可惜不是你_31.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/27_可惜不是你/27_可惜不是你_31_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/20_爱笑的眼睛/20_爱笑的眼睛_19.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/20_爱笑的眼睛/20_爱笑的眼睛_19.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/20_爱笑的眼睛/20_爱笑的眼睛_19_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/17_戒烟/17_戒烟_3.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/17_戒烟/17_戒烟_3.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/17_戒烟/17_戒烟_3_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/13_追光者/13_追光者_38.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/13_追光者/13_追光者_38.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/13_追光者/13_追光者_38_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/1_淋雨一直走/1_淋雨一直走_41.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/1_淋雨一直走/1_淋雨一直走_41.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/1_淋雨一直走/1_淋雨一直走_41_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/39_十万毫升泪水/39_十万毫升泪水_10.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/39_十万毫升泪水/39_十万毫升泪水_10.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/39_十万毫升泪水/39_十万毫升泪水_10_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/10_谁/10_谁_15.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/10_谁/10_谁_15.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/10_谁/10_谁_15_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/0_山楂树の恋/0_山楂树の恋_8.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/0_山楂树の恋/0_山楂树の恋_8.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/0_山楂树の恋/0_山楂树の恋_8_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/45_追光者/45_追光者_6.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/45_追光者/45_追光者_6.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/45_追光者/45_追光者_6_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/18_有形的翅膀/18_有形的翅膀_4.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/18_有形的翅膀/18_有形的翅膀_4.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/18_有形的翅膀/18_有形的翅膀_4_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/23_一笑倾城/23_一笑倾城_5.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/23_一笑倾城/23_一笑倾城_5.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/23_一笑倾城/23_一笑倾城_5_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/23_爱的回归线/23_爱的回归线_16.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/23_爱的回归线/23_爱的回归线_16.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/23_爱的回归线/23_爱的回归线_16_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/0_单车恋人/0_单车恋人_29.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/0_单车恋人/0_单车恋人_29.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/0_单车恋人/0_单车恋人_29_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/41_戒烟/41_戒烟_19.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/41_戒烟/41_戒烟_19.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/41_戒烟/41_戒烟_19_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/34_不醉不会/34_不醉不会_12.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/34_不醉不会/34_不醉不会_12.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/34_不醉不会/34_不醉不会_12_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/18_残酷月光/18_残酷月光_21.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/18_残酷月光/18_残酷月光_21.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/18_残酷月光/18_残酷月光_21_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/21_故梦/21_故梦_20.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/21_故梦/21_故梦_20.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/21_故梦/21_故梦_20_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/25_故梦/25_故梦_6.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/25_故梦/25_故梦_6.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/25_故梦/25_故梦_6_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/34_不为谁而做的歌/34_不为谁而做的歌_17.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/34_不为谁而做的歌/34_不为谁而做的歌_17.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/34_不为谁而做的歌/34_不为谁而做的歌_17_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/1_画/1_画_38.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/1_画/1_画_38.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/1_画/1_画_38_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/23_暖暖/23_暖暖_21.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/23_暖暖/23_暖暖_21.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/23_暖暖/23_暖暖_21_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/25_爱转角/25_爱转角_38.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/25_爱转角/25_爱转角_38.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/25_爱转角/25_爱转角_38_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/9_失落沙洲/9_失落沙洲_25.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/9_失落沙洲/9_失落沙洲_25.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/9_失落沙洲/9_失落沙洲_25_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/8_红玫瑰/8_红玫瑰_37.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/8_红玫瑰/8_红玫瑰_37.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/8_红玫瑰/8_红玫瑰_37_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/14_修炼爱情/14_修炼爱情_60.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/14_修炼爱情/14_修炼爱情_60.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/14_修炼爱情/14_修炼爱情_60_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/15_可不可以/15_可不可以_6.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/15_可不可以/15_可不可以_6.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/15_可不可以/15_可不可以_6_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/8_红玫瑰/8_红玫瑰_46.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/8_红玫瑰/8_红玫瑰_46.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/8_红玫瑰/8_红玫瑰_46_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/38_不醉不会/38_不醉不会_36.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/38_不醉不会/38_不醉不会_36.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/38_不醉不会/38_不醉不会_36_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/5_已经两条路/5_已经两条路_5.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/5_已经两条路/5_已经两条路_5.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/5_已经两条路/5_已经两条路_5_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/31_我知道/31_我知道_49.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/31_我知道/31_我知道_49.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/31_我知道/31_我知道_49_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/12_血如墨/12_血如墨_52.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/12_血如墨/12_血如墨_52.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/12_血如墨/12_血如墨_52_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/45_追光者/45_追光者_31.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/45_追光者/45_追光者_31.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/45_追光者/45_追光者_31_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/7_九张机/7_九张机_22.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/7_九张机/7_九张机_22.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/7_九张机/7_九张机_22_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/3_我的一个道姑朋友/3_我的一个道姑朋友_5.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/3_我的一个道姑朋友/3_我的一个道姑朋友_5.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/3_我的一个道姑朋友/3_我的一个道姑朋友_5_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/22_傲寒/22_傲寒_25.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/22_傲寒/22_傲寒_25.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/22_傲寒/22_傲寒_25_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/27_红豆/27_红豆_20.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/27_红豆/27_红豆_20.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/27_红豆/27_红豆_20_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/20_残酷月光/20_残酷月光_7.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/20_残酷月光/20_残酷月光_7.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/20_残酷月光/20_残酷月光_7_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/9_岁月神偷/9_岁月神偷_44.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/9_岁月神偷/9_岁月神偷_44.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/9_岁月神偷/9_岁月神偷_44_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/38_我们的爱/38_我们的爱_21.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/38_我们的爱/38_我们的爱_21.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/38_我们的爱/38_我们的爱_21_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/2_说谎/2_说谎_24.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/2_说谎/2_说谎_24.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/2_说谎/2_说谎_24_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/32_九张机/32_九张机_11.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/32_九张机/32_九张机_11.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/32_九张机/32_九张机_11_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/5_我的未来式/5_我的未来式_23.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/5_我的未来式/5_我的未来式_23.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/5_我的未来式/5_我的未来式_23_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/45_光年之外/45_光年之外_38.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/45_光年之外/45_光年之外_38.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/45_光年之外/45_光年之外_38_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/19_我们的爱/19_我们的爱_11.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/19_我们的爱/19_我们的爱_11.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/19_我们的爱/19_我们的爱_11_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/24_突然好想你/24_突然好想你_26.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/24_突然好想你/24_突然好想你_26.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/24_突然好想你/24_突然好想你_26_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/25_戒烟/25_戒烟_36.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/25_戒烟/25_戒烟_36.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/25_戒烟/25_戒烟_36_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/27_十万毫升泪水/27_十万毫升泪水_20.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/27_十万毫升泪水/27_十万毫升泪水_20.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/27_十万毫升泪水/27_十万毫升泪水_20_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/41_一次就好/41_一次就好_24.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/41_一次就好/41_一次就好_24.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/41_一次就好/41_一次就好_24_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/12_舞娘/12_舞娘_19.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/12_舞娘/12_舞娘_19.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/12_舞娘/12_舞娘_19_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/1_天亮了/1_天亮了_16.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/1_天亮了/1_天亮了_16.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/1_天亮了/1_天亮了_16_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/25_我喜欢上你时的内心活动/25_我喜欢上你时的内心活动_9.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/25_我喜欢上你时的内心活动/25_我喜欢上你时的内心活动_9.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/25_我喜欢上你时的内心活动/25_我喜欢上你时的内心活动_9_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/45_光年之外/45_光年之外_29.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/45_光年之外/45_光年之外_29.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/45_光年之外/45_光年之外_29_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/24_02/24_02_10.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/24_02/24_02_10.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/24_02/24_02_10_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/14_光/14_光_23.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/14_光/14_光_23.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/14_光/14_光_23_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/19_九张机/19_九张机_9.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/19_九张机/19_九张机_9.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/19_九张机/19_九张机_9_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/29_千千阙歌/29_千千阙歌_26.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/29_千千阙歌/29_千千阙歌_26.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/29_千千阙歌/29_千千阙歌_26_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/18_斑马斑马/18_斑马斑马_18.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/18_斑马斑马/18_斑马斑马_18.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/18_斑马斑马/18_斑马斑马_18_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/41_你不知道的事/41_你不知道的事_59.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/41_你不知道的事/41_你不知道的事_59.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/41_你不知道的事/41_你不知道的事_59_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/16_大鱼/16_大鱼_4.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/16_大鱼/16_大鱼_4.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/16_大鱼/16_大鱼_4_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/45_七月上/45_七月上_12.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/45_七月上/45_七月上_12.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/45_七月上/45_七月上_12_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/16_追光者/16_追光者_33.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/16_追光者/16_追光者_33.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/16_追光者/16_追光者_33_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/28_丑八怪/28_丑八怪_18.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/28_丑八怪/28_丑八怪_18.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/28_丑八怪/28_丑八怪_18_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/9_空白格/9_空白格_12.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/9_空白格/9_空白格_12.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/9_空白格/9_空白格_12_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/27_左边/27_左边_37.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/27_左边/27_左边_37.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/27_左边/27_左边_37_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/16_小半/16_小半_14.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/16_小半/16_小半_14.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/16_小半/16_小半_14_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/18_种种/18_种种_12.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/18_种种/18_种种_12.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/18_种种/18_种种_12_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/28_我爱他/28_我爱他_23.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/28_我爱他/28_我爱他_23.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/28_我爱他/28_我爱他_23_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/39_年少有为/39_年少有为_22.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/39_年少有为/39_年少有为_22.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/39_年少有为/39_年少有为_22_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/18_喜欢你/18_喜欢你_34.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/18_喜欢你/18_喜欢你_34.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/18_喜欢你/18_喜欢你_34_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/2_不将就/2_不将就_5.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/2_不将就/2_不将就_5.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/2_不将就/2_不将就_5_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/22_异乡人/22_异乡人_42.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/22_异乡人/22_异乡人_42.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/22_异乡人/22_异乡人_42_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/22_傲寒/22_傲寒_22.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/22_傲寒/22_傲寒_22.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/22_傲寒/22_傲寒_22_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/18_爱转角/18_爱转角_6.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/18_爱转角/18_爱转角_6.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/18_爱转角/18_爱转角_6_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/22_我要快乐/22_我要快乐_14.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/22_我要快乐/22_我要快乐_14.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/22_我要快乐/22_我要快乐_14_pitch.npy
